client_id,default
70146,0.3174198628200212
26971,0.7860243768490046
60680,0.7325896982894546
23470,0.8770672163127298
31725,0.2500371137441116
106606,0.10568015721978519
58574,0.10638958647988084
89748,0.6571835620252331
6341,0.29083358345731536
5938,0.28691002600896726
13601,0.16080527362103336
59520,0.07608825726937311
92513,0.46179325680979205
51655,0.20016001374347053
20424,0.27158234911224927
96679,0.4422043835175824
19621,0.6466638027565744
108827,0.6369441075319047
56552,0.8294771511527189
43319,0.6879424506083207
867,0.5653783616694998
45195,0.18578772449043188
25489,0.5893107478150561
23988,0.19522595598866047
90776,0.791877863435154
64829,0.2050084593097217
109443,0.2924497812090034
80227,0.19935383559221967
51949,0.6099479165085641
62320,0.797683362739688
92568,0.22730544376498873
95106,0.17627545484149534
45880,0.5846830682418307
103366,0.2491527076418357
69468,0.20610772703038197
24381,0.24951577915277526
104087,0.3855052941646211
47422,0.18222880729695132
100033,0.4369655224914076
12552,0.7120720533835488
75270,0.43077351085504306
69502,0.5901819742856437
103444,0.6454050681255576
30079,0.6269557263643205
63348,0.5978961574247155
22307,0.12469728398519912
109831,0.3646494298136636
3320,0.5051043422772753
18854,0.06652980963173906
44482,0.7973491004630324
16409,0.44616928156939656
46019,0.392553467229276
71404,0.3205173302605365
16052,0.805771566496778
41443,0.2102748363958368
105983,0.3898306185837575
6268,0.533941006850958
19737,0.5718479589877641
106405,0.22880781687184254
50202,0.5221664222521639
92374,0.4851237748629387
73105,0.40300098225197223
200,0.8100094907468013
37792,0.165795801620417
47073,0.11825026415277137
67648,0.2602050381827975
47082,0.3422255359550823
5717,0.3861870127100254
63869,0.3971542432869509
1225,0.26921224818976897
66002,0.14267472198503636
85519,0.5363138421404292
57323,0.7949542137325597
68161,0.440201456506055
37439,0.49214394154247126
25378,0.518095850375188
50538,0.27882252596251017
69961,0.660383374533764
51917,0.6363330568682712
8357,0.19682955295591223
104488,0.1336396896606423
60064,0.36652804721880955
90677,0.4747944236443205
17820,0.6325182225348202
59707,0.3512650410478565
72816,0.2787381027851009
58697,0.3733639130514041
108711,0.4430583233896536
3696,0.5606207073221544
30963,0.5769112891737719
24695,0.8317147521367219
22482,0.8775306159508774
4518,0.27462067963281755
63416,0.1611557039572256
39139,0.678623964623131
57187,0.6754003210620154
9901,0.49241671928271735
2183,0.8476244329236339
58978,0.6482679835737731
85418,0.3895166850490929
67755,0.08034573725222126
12549,0.6228829171304281
95521,0.1373620142229044
14371,0.8251612823456844
69998,0.29579064762993046
58438,0.802568161097138
7157,0.7568017015901776
96945,0.37329397195316344
90400,0.5021714982178677
56151,0.550872242136432
100663,0.3741399017580042
42235,0.3273543569345162
25753,0.5172595321909449
63987,0.2258218573186492
100136,0.12295303996601091
74059,0.2649159864911797
86286,0.5827378029476055
108808,0.18783315152264787
37512,0.45377171317174814
26684,0.41006174226832426
5788,0.5327013614315165
104070,0.4303283805474256
15876,0.4904379345899929
47846,0.8248938248423014
89236,0.5119568094765348
58573,0.45533838527135306
41657,0.6874669956732086
13905,0.1817467088697648
30464,0.7601216003060475
107507,0.3228341179582634
91673,0.7605583382828337
50089,0.22343268015557344
103490,0.11758145357334686
25265,0.7145908085428373
34259,0.2637550811803796
71751,0.5413305445000994
50260,0.6818183140257572
67625,0.462097899297268
70003,0.28174420101609077
88644,0.7248121577605299
27807,0.4479447089565159
69995,0.09564924372410133
50797,0.16760626126903072
36609,0.8386113238046313
34824,0.8980852984208675
23025,0.5708212052149965
9732,0.30580256602170414
66362,0.17405182708870343
22272,0.6276385340624743
15281,0.19059571925752264
106855,0.12986191887471724
76693,0.14649724322809315
15040,0.7219638762543891
10721,0.23357765104267714
65674,0.3303157050119863
71533,0.36303454984746836
48211,0.623857254914753
73624,0.3535287977855261
16885,0.5309278419276756
93595,0.3159805055592657
88985,0.3340077552870895
87800,0.6358624432064793
63466,0.6965688665932717
77959,0.8463978149667535
24240,0.30086307140617213
62187,0.627550044690774
10655,0.4485106974972891
87294,0.5105399199041447
54581,0.6639504023526643
106686,0.44954463310803927
55409,0.7586393879484215
97839,0.09750440404579606
6822,0.6084299653439148
717,0.6049557331266289
5036,0.5487880061917713
20819,0.7221668780620136
93687,0.1288894736871222
43448,0.09043260085770041
78155,0.20689151603565645
101389,0.19352488350633293
82499,0.2846887085519878
23210,0.31616786683281006
78285,0.7479562302711602
70194,0.24625484721160404
104083,0.6842883625512537
62035,0.48952132045602126
12904,0.30534318218133955
47111,0.12419333713467227
78081,0.2772916624721902
53524,0.4717033362223656
7292,0.645311684403575
19909,0.4991825654846803
30631,0.3460794803480886
69704,0.33691278276532444
79679,0.29850187912507403
101454,0.36640112223699617
41147,0.7282746661211307
103666,0.15469833029302418
3290,0.16285880569861402
92775,0.25175692642435177
41670,0.4723727853004228
43009,0.22353682653103496
57380,0.3695248736691134
84466,0.8196310085580926
74546,0.2182903209997186
96340,0.3065831156349639
94259,0.19021506148714334
30459,0.20549709007976774
85823,0.16842680350899814
74149,0.4228991617623523
14464,0.7101294969973951
63092,0.3953840222071155
66589,0.3102085065492475
24848,0.6209495001555371
87402,0.11876117170288522
15322,0.14186991754932046
36651,0.5667624079611614
23865,0.7452732444018202
68140,0.6394494478411994
36056,0.4499948480793008
75772,0.5031398719353879
86205,0.23691725748899
11637,0.18727602462146145
33862,0.7951591702203304
72860,0.24797839334134913
102956,0.21849913873741994
74340,0.564370763204589
101402,0.07124554078236496
58992,0.4949484667548688
37869,0.39114780091635404
67621,0.09134485393825878
9483,0.7573279184021403
71735,0.42511527338768884
45967,0.36262494932045536
80137,0.26759722378203943
31334,0.24680240417274296
43318,0.19822561978369
67138,0.11979531311734162
94337,0.5036891070469621
71871,0.6310971703212314
23477,0.23491534778739698
46424,0.4499965195330158
80401,0.5843661622111443
24787,0.30643982081428306
44661,0.6988981422314204
49746,0.24156164332742097
56570,0.23628966906734317
70083,0.20616856273980808
1350,0.6317796095471826
43943,0.08771243439435857
26463,0.6545362618253417
41811,0.48291999656937173
97131,0.30184672376607397
36212,0.35824325316650774
92573,0.3560353650619024
62076,0.22188286183191192
67213,0.35302235295139467
15753,0.5560561640277453
86799,0.5255614791578271
25078,0.20662238426846177
91265,0.5089523226956031
88895,0.4353591753512599
83574,0.6772182966127825
49372,0.28552370690318624
68956,0.39047940184649943
91855,0.6816236803898349
51229,0.7786699661951115
37832,0.5461713284861812
47677,0.21392098449951943
36729,0.817367318199529
2503,0.6568142617675865
33671,0.4811397815739243
9031,0.14481800515255078
108372,0.45811423061086554
103687,0.5383333775317359
9556,0.37678237138259674
4073,0.6732989336865025
97750,0.10553180108037041
934,0.49470016745727347
72201,0.5190671763719137
9136,0.48009079741386435
94674,0.26814422132762017
18968,0.3501375889676972
11217,0.8302632445684957
5349,0.46931226685628796
88928,0.2989827064140638
42450,0.7636092030705534
43235,0.29693408561362816
27073,0.27115156600216184
91600,0.23836348936325416
81694,0.5161100659011816
102030,0.6904393226658022
99342,0.12288611474297917
79273,0.4668512779321847
4734,0.836192271629213
91211,0.3970826192344955
35444,0.12141809507516345
886,0.6799805916614234
56516,0.692719316558578
72875,0.17530036480636607
16302,0.5405347460428991
93940,0.328196856453137
31432,0.5787597354903996
94263,0.37964696585295954
32479,0.3541037709293127
38147,0.5627726441308879
5087,0.44434174778468244
72284,0.34810180756022335
101305,0.46110490374969343
58604,0.5464267802323485
64647,0.41083892200787103
1680,0.6638586419423431
78512,0.701575902483633
85300,0.4407223959753438
106972,0.568202787260055
81346,0.2830144402708504
33676,0.41272796521652183
58507,0.31715688122577407
37867,0.4980751020201255
77603,0.7816258838323888
50897,0.5075362568358819
28638,0.5692024665561244
5580,0.6108148147010017
7004,0.44601953407515615
52563,0.5502731101388052
47465,0.3204550339572133
15150,0.36663131516994646
1349,0.6124655606264747
21593,0.7670449912096262
25720,0.5343087090845121
3279,0.32768520215316393
30903,0.3619963285082979
86602,0.5525360446604307
45807,0.573779614155577
93980,0.15736202141951514
21211,0.39364514606492074
96698,0.32616707172616505
20901,0.6035095611114805
73925,0.38317349866316563
26689,0.30191016250563013
100465,0.13840392069728116
96515,0.06906473720053526
6593,0.5602515148682673
62040,0.19151893455928157
22752,0.34577549449417166
62057,0.5193516057617433
88103,0.37861517054417493
94601,0.4352557065702795
85583,0.8141665239627793
35203,0.6905584717329359
74469,0.21782730314254095
70415,0.6870334828802372
63505,0.2584900704820519
77699,0.23145884186232427
89843,0.4731007970312581
48319,0.08342097868759121
37151,0.4120354401658267
95110,0.7346584460483565
92814,0.4953282094348458
48032,0.1352140130862578
105437,0.24262629221444082
75253,0.10460288553205407
63786,0.30424501896362866
8070,0.39308043578556395
83898,0.34620489307085023
71054,0.4167050863603962
49370,0.29893918428954774
36751,0.22393698352458244
63609,0.5070389153530112
81466,0.48196743921503366
43594,0.5218402866267301
46355,0.3844280550427625
36824,0.2932701082411761
37819,0.25815730816510235
77142,0.6762976625856597
87936,0.3181048376733666
97355,0.3787681390366949
36326,0.6542600658049083
91312,0.7535221223383993
45913,0.464409002705427
8720,0.7515768649791712
46584,0.6828825417212162
1403,0.11891362133399253
102551,0.4377976137131098
99033,0.5051443343196937
60669,0.5091465978879524
53573,0.21268858544029232
92557,0.5186476444648263
89294,0.3361920013231974
29827,0.22457518070235719
44769,0.35675570720704697
12952,0.34525990032722137
76802,0.487783253577009
67597,0.2035114386420273
64202,0.10478284164252931
104511,0.5154256100360144
18743,0.39964341544810417
47854,0.07783440770213765
61785,0.2987872920782492
94015,0.5281187797464997
48619,0.3932432935291163
92687,0.4266936665828606
88764,0.3138905571941997
107537,0.30762139524198095
73141,0.4860686797897712
4222,0.8449560623068754
92186,0.6950598518807808
86687,0.18426436067432198
8634,0.48702313480228676
62758,0.3420576482570133
72745,0.6320955025375352
109259,0.21556790703138423
94204,0.508169543330295
31060,0.6295169171259077
105492,0.2103382602058779
46392,0.2851805869042427
96891,0.10742356278577307
15938,0.4605915413989864
16108,0.49025400788960255
42769,0.22941950407883233
52103,0.28569681090816673
108878,0.2609338426013907
14487,0.39309778539167745
14108,0.6524462361112809
62937,0.6495541534447105
94153,0.404274596402385
39484,0.5538671905789048
35571,0.5861204915124594
102932,0.24812136473657534
17837,0.7284170005626455
79289,0.34904118673572093
59167,0.5885048123550991
28730,0.40009945876458014
82819,0.3057713287918448
45791,0.3312539974918504
52248,0.86941577425587
92216,0.10012927893644406
62482,0.579698113029125
93880,0.33107215810656
31777,0.5398516742625188
59560,0.4738594580584163
28816,0.2036784845857673
13853,0.3417842403279935
106101,0.4888668344504886
12259,0.31135071120521984
78476,0.704832830929711
86815,0.16416651896545958
36319,0.7483276367861246
80007,0.487313348010561
83608,0.3352084936536882
71817,0.6067521655699996
82891,0.2155844940823375
25017,0.6336488305641446
49054,0.4389861682908036
97427,0.2856807523279455
16523,0.7520164116258805
98182,0.5273309790073826
73784,0.5077395104718203
42375,0.31900745364386984
11590,0.17703949764707866
43074,0.32083123556341187
89480,0.6742877147633793
92585,0.3809884318539921
84865,0.7162515919785514
56337,0.058023288152104474
1567,0.34899172746177676
43005,0.7398508339175799
56687,0.6930345791772007
21380,0.6844518220394691
98278,0.4880534793425316
33943,0.8232146153420523
34697,0.6708269341627731
10022,0.4992370169445125
48597,0.8277165760643298
24910,0.3433469053312053
45447,0.6879391958156713
91569,0.5812669898741303
86265,0.7206935059631869
6096,0.3686169016066706
46610,0.692709591693247
924,0.28655269069055816
63745,0.3583920921409564
90000,0.6703589609853129
46367,0.34003130832932466
15809,0.3056022618994312
1222,0.33446439372377945
99290,0.4480718581049073
92676,0.36092134148600075
58097,0.6380846903733163
30302,0.6150600177483923
9549,0.47128595354482933
86922,0.35727918136307524
90432,0.8731030559091786
67859,0.39842866503574
109794,0.4277842739053146
78198,0.23566535404389477
25233,0.5027803960037914
23257,0.5379814057500086
83944,0.28168133396866685
59836,0.31019422579480316
20973,0.6069875375912971
52299,0.664282471971458
109148,0.14429116570979844
44547,0.33460027334926995
49618,0.12667349659972876
57605,0.5938795795247089
100391,0.31801481394537023
79716,0.580706911282228
54953,0.24063233025300895
95213,0.2968005684971331
82193,0.6794324141939581
86528,0.5226558189980107
13397,0.3952888827876033
65830,0.4279285268860606
8247,0.5286900872414301
19445,0.4001507628506296
7068,0.33045195928822213
54745,0.8402495787326321
101323,0.4566297104674642
32846,0.2789379311571165
87107,0.22663014100378676
60457,0.14748125350147911
3201,0.44639202681176815
93198,0.28780735551929426
96204,0.5085294376636637
109737,0.09145868161095368
109883,0.14706052851216006
87345,0.12678931770553087
7727,0.28807582154867734
54300,0.48624347135271134
21744,0.27863968994705934
4368,0.6577727861895748
76601,0.7781407273447845
79384,0.5176790062099237
105236,0.5052174855162694
59709,0.1383807650769171
25803,0.14582403936275123
81955,0.498798088577196
90639,0.30085790583163907
86856,0.42322648325661244
96739,0.5017629850236617
26891,0.3762537099327493
71315,0.37725515950565675
78996,0.37687312952234614
12890,0.20348697631957516
78853,0.7287212562160564
52200,0.1442023149541322
38360,0.7664839655977891
41106,0.36694845424184924
103469,0.8162300188872328
92599,0.7127780242147805
107162,0.18996702007745925
68835,0.7447554465041416
42224,0.4141488645574587
85589,0.5718388187361589
52441,0.6422226145509666
49440,0.2968405858928667
108335,0.4488474603646551
107130,0.3787661782085025
99671,0.45258834193353514
48758,0.6120364131727294
99278,0.4243279139462878
35938,0.1666399475070743
65891,0.23722919382074914
44121,0.5535060271532805
38164,0.5463336092375689
23677,0.07662701781464079
85255,0.7098635138766642
48779,0.6730142568570754
17607,0.17829615665258053
44094,0.35369446032899776
30275,0.14703740804658055
15128,0.43683887425985857
23243,0.3580606150615159
33492,0.34327709231147463
90463,0.36850702647701666
18338,0.4373801579215167
44527,0.4716211913182457
26749,0.7340201270324727
65220,0.4673419653756477
23371,0.2302827623847092
6885,0.41659407941383425
92310,0.35900327344389205
15866,0.6078478565592517
99071,0.11536165606361903
47740,0.45415728395125027
63053,0.4206023269789019
90697,0.27000493686959803
64359,0.14256773358434593
75728,0.5816485867745983
41306,0.6170042781676841
85877,0.42159227279169226
83173,0.2026542824068456
36333,0.6544993788579162
72914,0.5413660220480158
54395,0.3366673092824279
70055,0.5048608160192676
17568,0.5768481148387169
99910,0.37071171172242645
36858,0.8772345902679297
66074,0.2711188429091594
72972,0.21307322155533376
105758,0.16351941258878133
61926,0.43975883392407794
19439,0.5399069419926598
68273,0.33607658301713456
104518,0.18692351519993433
48043,0.5455188391299732
80564,0.2613504395170827
63358,0.5460583501065027
49312,0.6400108082023604
64146,0.7925295393004558
60019,0.2714585048041323
12753,0.5807658133323921
54191,0.6383270017882816
83902,0.2926011071196742
56411,0.4726836845593982
13780,0.7269536911716922
7520,0.2692157743479244
105915,0.5927695408698322
55494,0.7485211090729641
73221,0.23968227153533284
789,0.4131087157775375
39106,0.6324817877382969
95263,0.5603966257061249
8765,0.5218538174261438
40506,0.5700091319548141
93941,0.39985427793388517
65169,0.4149478715486075
6325,0.2921147309747688
14107,0.6550143132326973
85804,0.6503447682265154
72472,0.7665036563120566
83002,0.13260943428579577
11834,0.4294460057522757
36522,0.4356823073782954
18272,0.6072679751292118
107989,0.515633358239762
60464,0.5148732744502483
48413,0.8755023038963659
76049,0.35917690244135303
96307,0.2995909292751444
31505,0.6712132269948711
17692,0.5717466312208362
34206,0.3163726468539757
19779,0.6309768013125581
38994,0.3151154073364581
35652,0.09816510890564753
12623,0.3963437902609087
1327,0.7103222843422581
105797,0.5138629709404551
53925,0.19966623798957442
81157,0.3114739384814096
88314,0.3521925687512928
99563,0.5742970956961331
94220,0.6345860351357219
30713,0.3263824131129925
20653,0.32162377756790944
52224,0.7645782919075856
30066,0.3275269757661628
72527,0.14807513562584063
108526,0.7286252207008942
11257,0.8112039580932411
14258,0.47414539003980183
21011,0.21040441513708555
27816,0.32372712312826235
84422,0.16829252157368574
17800,0.31643965902137433
11617,0.7304950936905523
56907,0.0900957915639333
81042,0.20668880181967245
3618,0.3067796377039544
64940,0.3105218612925066
68687,0.7108728903133558
47364,0.7731614717952149
81445,0.3920123931274991
16415,0.1547718549041436
27805,0.6975383151634933
26702,0.5191383269609728
98,0.4826230100981575
67796,0.2637692311650456
38331,0.143137156294249
7133,0.46371225140761496
38918,0.3221388794240532
759,0.7250510859589374
4499,0.716370108997246
84945,0.4312059471200346
63112,0.18078428055984416
84066,0.2597887282257607
33874,0.32339122135213394
63260,0.7698490111660892
3480,0.5439029788242498
71742,0.7901390421735743
81203,0.10535135334020597
68485,0.2710114568003281
50570,0.3113051379557685
8544,0.2505914154011744
5511,0.23411696958151781
12075,0.428039185958512
86116,0.31978248764776723
90257,0.3591949472672377
104673,0.6396789045991711
32943,0.6586768165363045
45657,0.7495537205294296
49872,0.44558992114114404
103358,0.19396059655956016
46839,0.13895038425640935
40526,0.24543572402477865
69572,0.5771888835555133
7859,0.39255194912965363
85539,0.48476578666083064
107960,0.39439482418456273
44917,0.863865062480502
73308,0.31112797276471216
3608,0.5621799370108368
98330,0.16426131792756726
94625,0.25333774228163675
29138,0.5461312335474677
107612,0.10634977595330204
17404,0.2370387588768404
103339,0.857694676486269
42196,0.373966048658862
34047,0.47267337723024333
89041,0.5790713923980741
11790,0.5761162255782735
95051,0.06174582151370498
84689,0.7106779633288027
100339,0.12946027987515096
29965,0.7576850703282644
33609,0.6009056225456486
94462,0.1963027695526658
48118,0.761751002448371
78737,0.22048027267349996
35418,0.25007621590034296
44796,0.6269213371246019
75989,0.4829893586324556
1044,0.09774510809212601
88008,0.21362929934201627
26060,0.36456985347777726
60254,0.847392428846616
10766,0.5593235319977438
101865,0.488544340619889
55706,0.1439059389851885
5538,0.661933520303699
50044,0.41407873401765516
49007,0.4915380344155974
101753,0.379746501648434
21613,0.5164929686554315
21218,0.4795624325386246
53662,0.6509210495150273
90436,0.3085053354255531
101179,0.24736322302696312
4588,0.6368806825893514
11681,0.6778519988379915
2874,0.5349340275591072
95497,0.24109796911019596
76810,0.6257830320326517
1464,0.8058669054107933
98841,0.46036647108429196
63026,0.6548630269462048
104742,0.28075225166381446
65357,0.29720870245083025
75645,0.6847771425389658
26736,0.14699981377079016
3074,0.5545163361325436
47330,0.2467034988752143
101696,0.530804736389189
89281,0.16106116634158552
65768,0.2891797070775923
96658,0.21591436169784553
21085,0.7298254820868026
72549,0.6592944975311701
23189,0.6323981431355035
86876,0.28662669135092
61803,0.46177923950022726
18622,0.3107498067651491
16482,0.40220879305631263
74983,0.28525766491084137
68103,0.3020085327230315
55276,0.44984667223103947
38877,0.1528861731397632
87560,0.15741870660844004
87895,0.6185186054847621
66464,0.3512470104416132
30317,0.3559440011332008
96965,0.2661604677940794
63763,0.7506468025414399
28830,0.589893342879632
54002,0.1678682464625555
45355,0.6649445787190706
90312,0.5673788615973072
27013,0.6428858772481814
21468,0.7083450015891215
2515,0.22076760467274656
39766,0.30912725027388227
55976,0.6838603758405688
30475,0.5835433304405747
81295,0.269859220786315
40128,0.6065666510252148
5059,0.7528176193172064
85411,0.6724192395689916
21568,0.49444667884459914
21288,0.2741905730171741
51095,0.7120438315388559
24927,0.7932953321339796
63936,0.19811003614078485
68281,0.7495254909537571
108376,0.26104954842335626
82597,0.36727562225135973
91895,0.4360580340742195
696,0.28267164395904804
9207,0.32779124978331314
4450,0.6981711767657206
42831,0.3696239782839034
30163,0.766718802492276
79608,0.09348843149490117
66590,0.2374109900862048
47010,0.38718065462189377
78077,0.5035462790054608
46962,0.7232901396521599
50021,0.22249379081580734
8752,0.301028129118349
106652,0.20331532499307114
70218,0.6813820556877423
108646,0.26956822718662593
84006,0.33175578546111645
3593,0.21824654577074315
17600,0.7620216982893927
58295,0.5344876742962397
75374,0.4274961520413324
32330,0.43415064648721446
60454,0.40943806902190716
86933,0.5113428056157726
64583,0.6813928734950544
22429,0.46530945548285907
36664,0.6517665003240066
95328,0.2148216232530607
29314,0.3072128431002714
20504,0.047727745572585134
57547,0.7204838620045361
50178,0.3734704763783955
51626,0.5899258226255122
53960,0.38551820461151914
83721,0.6545198643001906
40452,0.17526823832384733
97450,0.5290282441629652
94455,0.0842619005723242
103400,0.04150736975128512
35662,0.3095747217806887
31591,0.3518801617313258
64466,0.34783220462376113
82378,0.09965622002979013
59934,0.2248977560087598
5325,0.858567722213635
82545,0.10685355085523787
46228,0.3380465231749293
74998,0.6063858247653422
30077,0.4259212824013676
49541,0.34208538665435523
93959,0.13386548488041455
7363,0.4855921780318102
52669,0.5224323926282041
27978,0.26027856194481386
21996,0.660649195071538
49815,0.6696194759909636
50491,0.7466259216316756
54243,0.19371703480480396
58034,0.21871623767791923
89068,0.585707764783113
92909,0.5162007981783071
101796,0.6954150516228245
53401,0.47140003044419865
93151,0.12920934989884814
913,0.14744060023498573
22590,0.5673221807819
100267,0.7909791630589925
32419,0.46069610864181787
75306,0.38077801129039063
33859,0.8730769403677664
25789,0.6441530889240386
49463,0.44166110230307504
108818,0.7629588078289555
47195,0.2707215179757069
16887,0.45624598738356653
65947,0.525214956178061
79330,0.7439615513525968
83429,0.3366016465374723
41630,0.10754712537121343
37201,0.6140054641809141
51913,0.19929571408704386
28423,0.39663164220617114
25687,0.662439156514602
3768,0.6565015744751808
58285,0.5624247179638467
105769,0.11640631577073009
23629,0.3624357804514393
79667,0.6563866537677736
32871,0.5188847341893581
25811,0.09511874202857848
108356,0.21736557466418296
75823,0.8150183892032665
3252,0.6548210246408402
73677,0.3997130182049772
17093,0.3637899797587136
107855,0.5227391104123351
7769,0.751952023432047
25456,0.2104934888172655
33048,0.14758807544149896
65916,0.39184568389985114
97524,0.158840082584944
5390,0.16359165149610425
31062,0.35530313654669304
76850,0.3607912484807334
107319,0.4545303909695689
5883,0.4087138274955531
68225,0.1617794530762696
99637,0.28353934913346596
14608,0.49990854176015265
14248,0.18321568611579606
90805,0.19518447828136318
14443,0.6468039625304342
58463,0.4787450062930144
31678,0.22545474917436528
18998,0.39784875601735115
36489,0.6069399359535452
30953,0.7791349404362516
66783,0.6476695604970742
51682,0.4794607491906063
191,0.2122539266241196
90857,0.5409896444384538
27964,0.6123751855132501
87548,0.33230246805027847
62698,0.6192373614477565
71413,0.6628867687493472
89658,0.7219204740604555
97894,0.61597296048799
68802,0.3041591667225694
1183,0.5438300671110937
61840,0.2110087333708258
45758,0.7916457482111182
79419,0.7095841423432646
56541,0.5144495245133894
57951,0.42941132520103753
47256,0.8563942087088726
10763,0.27956963078508223
24574,0.5813399512756824
32376,0.2684823382605307
59715,0.44336042585352964
102643,0.2373268201155744
79122,0.7572860253031901
62629,0.5317568858757705
49612,0.5110420635723532
42056,0.4153217859027584
76922,0.39780521580731504
28853,0.4623785509657226
38664,0.3594272870315541
8022,0.33115408946993496
90620,0.4229524688110428
101338,0.49210096933980146
35760,0.22178306856334232
93867,0.28181727319283423
13191,0.35819051353450937
73363,0.6702296299967484
104055,0.21320482343877606
54153,0.24268627806575072
5477,0.8481825848577039
39668,0.21576118725840585
88147,0.3629547088515858
106423,0.5632602845921161
81716,0.7811703132705602
3977,0.6236667601033273
30949,0.3891046044927529
49276,0.3256573219229745
62036,0.549169814486404
10541,0.8122145373680073
3883,0.7337867803483475
51403,0.6813745651384552
14170,0.7479369718916598
58350,0.35379823373422364
15895,0.7694956997903561
24836,0.3630400491954332
70754,0.2759563588958114
51513,0.4393656034482166
101939,0.3990044676539893
94549,0.37179337421335307
38896,0.2844797147043824
100815,0.47900060877617684
35979,0.2703969304906339
61690,0.8038080708833755
33332,0.3906305056663777
77383,0.509973770726892
20676,0.7275393360368437
55812,0.737720425062
15123,0.8096058840478494
109270,0.18869357771159762
79528,0.5797824659833339
74060,0.6899915189356302
94577,0.7256308712943517
110101,0.6159284767670082
6456,0.41828906593667614
80310,0.07809676794944397
20159,0.3396210048953732
5400,0.3038924659418586
63489,0.5556753258348325
48284,0.7582213204668162
97969,0.2023878027600589
102887,0.12155462635654521
65901,0.5465387251340063
75294,0.6776688270534823
15975,0.48698795649809
29610,0.15359455147893264
37710,0.5761595144224735
1163,0.5478239375259378
53114,0.24016362077948988
25153,0.28081981613925683
109425,0.3237941880265887
21287,0.5761693970759245
54144,0.37889562213936573
32893,0.5036996955490356
100496,0.32007491558569834
65361,0.18092488565287024
63503,0.21538112182692157
42939,0.47612383853665025
56453,0.4671282782666143
72815,0.5425406268815076
108352,0.02923771730663216
93736,0.46957599241849274
5344,0.7425909602592957
3792,0.6636767779869128
76557,0.24579344913852522
79133,0.6837668608823678
102108,0.2583567988886351
70558,0.5002332542201694
34848,0.10379985677691456
48346,0.3727031369088325
1123,0.19852712611539208
36012,0.5696986191068819
9027,0.42905248693472997
76201,0.19187933539216973
91869,0.2979084316493918
25137,0.3908449970553588
488,0.36802127144881736
99184,0.685345118450355
65675,0.3884888836174205
66295,0.2834052489846159
102567,0.6232213724894112
91126,0.21436383454956
61615,0.30289913516666706
29232,0.8175253917244741
78814,0.3458368720883169
68622,0.15213385677341948
106392,0.20132075627586818
78991,0.15643593814955797
79692,0.715482855171769
5532,0.46528083004386006
44069,0.2848604806857938
28412,0.47538625321921807
84872,0.547893045448471
92489,0.4735514161736863
29364,0.24254151647559868
11130,0.2501052274311622
106752,0.45070788617620006
20556,0.5893757893740571
49418,0.4504259084730733
19870,0.6750658428242583
56982,0.36036886165482107
57910,0.5203605493885362
43367,0.5387048193878488
50275,0.5957863685332822
20547,0.4289881759214341
14462,0.7188483132472634
21432,0.4488655856964728
32994,0.19128260209159456
62641,0.40679194423465126
25764,0.5633734969393329
104146,0.19891811789807826
59782,0.4493456287834013
84606,0.48371063513131196
12213,0.12823387996626895
9198,0.34525031840057835
33560,0.800710542660244
82977,0.16051120776564914
50916,0.7859584500556698
92101,0.5525023656147005
86537,0.5176954240464586
44825,0.3085650278333454
14122,0.2700642215573568
58510,0.6618815266050057
109221,0.20355992587375818
38415,0.22279586351672384
44763,0.4940879338282213
17920,0.2609864653710546
69667,0.3379849561150368
56838,0.18167978398928744
100146,0.2533898629833521
50486,0.31511489749648225
42732,0.3041478926614413
59493,0.2301515388325265
21905,0.3721733884154999
19448,0.6445737790253377
22823,0.1479554621149484
19275,0.3608452434554081
36039,0.25508656198040514
4689,0.583488891330731
72497,0.6333000150851426
29222,0.2724946671889305
53322,0.7557595973176211
3786,0.5081531792698987
63153,0.5209698426482499
13810,0.5689417821084921
74009,0.1299229288604456
97324,0.17958340318992844
41906,0.6005661863577484
15043,0.2006913224128667
50754,0.3204633115431847
67590,0.5548432281866742
21213,0.5629893392173082
30588,0.7937109892143673
20428,0.2935141789313332
97641,0.5509256083593508
106816,0.47726844049411093
49183,0.4826477998142299
31135,0.48340490660016894
19357,0.11484917049898262
59359,0.27523206588441296
48287,0.21467525348398633
81409,0.40708301652986506
88493,0.15639828417153517
42551,0.3783591111816671
59075,0.5786394494699122
76285,0.20092927587222725
84914,0.5933434766227073
57343,0.5289997159033171
51018,0.7374545293211262
98581,0.1597741003487337
1373,0.0851957268523481
24829,0.28439304628304457
108458,0.39055606669119064
56999,0.364789583482833
8691,0.3024148060427311
38572,0.29260865815000847
78966,0.3545035602132465
95831,0.5632169215940097
59189,0.24916061111734583
80132,0.21882114590552315
104910,0.3948061945133216
30919,0.4941974290126309
101848,0.2775890259197895
109291,0.3431947955750945
52294,0.6912105166542261
86289,0.49219268315641157
47558,0.5404162216290869
91353,0.2187410913687603
103759,0.25442650655697274
53715,0.5181081091027747
62981,0.1694434704084453
35175,0.2819654879844286
51367,0.7771182529144688
72166,0.34803709385645004
79585,0.3779774315790753
67891,0.313228401153532
8866,0.45705149472054596
46346,0.6276659628447995
33115,0.30239608076008284
3909,0.6282816005040724
95136,0.05648784743028955
95385,0.3558434771037254
47436,0.6290417418040337
32018,0.2992009065188615
8170,0.44614675740867515
17841,0.45032243811701533
87466,0.3306921000429488
107912,0.20473171874729537
